Instance,Income
167339,26560.7759708988
167340,36783.5259708988
167341,245184.7759708988
167342,110543.5259708988
167343,249024.7759708988
167344,46799.5259708988
167345,62976.7759708988
167346,17359.5259708988
167347,108224.7759708988
167348,56079.5259708988
167349,35407.5259708988
167350,19951.5259708988
167351,159951.5259708988
167352,214272.7759708988
167353,117903.5259708988
167354,97807.5259708988
167355,72207.5259708988
167356,52160.7759708988
167357,41664.7759708988
167358,207247.5259708988
167359,74831.5259708988
167360,97408.7759708988
167361,73984.7759708988
167362,94991.5259708988
167363,8192.775970898801
167364,239360.7759708988
167365,24719.5259708988
167366,289728.7759708988
167367,67456.7759708988
167368,57999.5259708988
167369,120975.5259708988
167370,89807.5259708988
167371,54976.7759708988
167372,67663.5259708988
167373,218767.5259708988
167374,57487.5259708988
167375,87424.7759708988
167376,21199.5259708988
167377,230223.5259708988
167378,241536.7759708988
167379,55567.5259708988
167380,-1840.4740291011985
167381,20047.5259708988
167382,80192.7759708988
167383,34511.5259708988
167384,110592.7759708988
167385,108751.5259708988
167386,68224.7759708988
167387,85647.5259708988
167388,246272.7759708988
167389,206784.7759708988
167390,69903.5259708988
167391,65216.7759708988
167392,48943.5259708988
167393,59727.5259708988
167394,228032.7759708988
167395,112448.7759708988
167396,99279.5259708988
167397,117391.5259708988
167398,61824.7759708988
167399,141711.5259708988
167400,21760.7759708988
167401,236640.7759708988
167402,87375.5259708988
167403,295040.7759708988
167404,86479.5259708988
167405,194127.5259708988
167406,60128.7759708988
167407,18848.7759708988
167408,-14591.224029101199
167409,52928.7759708988
167410,143663.5259708988
167411,80832.7759708988
167412,58319.5259708988
167413,45760.7759708988
167414,66240.7759708988
167415,79311.5259708988
167416,97120.7759708988
167417,86720.7759708988
167418,73216.7759708988
167419,52512.7759708988
167420,67584.7759708988
167421,309199.5259708988
167422,97984.7759708988
167423,290944.7759708988
167424,33167.5259708988
167425,69071.5259708988
167426,47695.5259708988
167427,187663.5259708988
167428,99136.7759708988
167429,48719.5259708988
167430,190016.7759708988
167431,81167.5259708988
167432,65600.7759708988
167433,68096.7759708988
167434,117135.5259708988
167435,110720.7759708988
167436,230208.7759708988
167437,85519.5259708988
167438,133312.7759708988
167439,31488.7759708988
167440,93760.7759708988
167441,94272.7759708988
167442,48864.7759708988
167443,125632.7759708988
167444,96448.7759708988
167445,257696.7759708988
167446,73536.7759708988
167447,19392.7759708988
167448,56495.5259708988
167449,51119.5259708988
167450,33999.5259708988
167451,97216.7759708988
167452,50112.7759708988
167453,117199.5259708988
167454,47055.5259708988
167455,28431.5259708988
167456,135951.5259708988
167457,295439.5259708988
167458,68352.7759708988
167459,91983.5259708988
167460,99392.7759708988
167461,194368.7759708988
167462,80512.7759708988
167463,46671.5259708988
167464,69039.5259708988
167465,72559.5259708988
167466,173120.7759708988
167467,118912.7759708988
167468,76751.5259708988
167469,13103.525970898801
167470,118927.5259708988
167471,51983.5259708988
167472,120591.5259708988
167473,209216.7759708988
167474,232960.7759708988
167475,245536.7759708988
167476,67136.7759708988
167477,44480.7759708988
167478,116463.5259708988
167479,108864.7759708988
167480,16207.525970898801
167481,86415.5259708988
167482,62048.7759708988
167483,75279.5259708988
167484,257359.5259708988
167485,78336.7759708988
167486,34624.7759708988
167487,84815.5259708988
167488,84495.5259708988
167489,128448.7759708988
167490,53647.5259708988
167491,-31231.2240291012
167492,158415.5259708988
167493,74319.5259708988
167494,53248.7759708988
167495,111232.7759708988
167496,243296.7759708988
167497,218767.5259708988
167498,37839.5259708988
167499,108975.5259708988
167500,45711.5259708988
167501,67360.7759708988
167502,224527.5259708988
167503,42511.5259708988
167504,248896.7759708988
167505,74976.7759708988
167506,38415.5259708988
167507,289039.5259708988
167508,62095.5259708988
167509,53184.7759708988
167510,69903.5259708988
167511,110080.7759708988
167512,27151.5259708988
167513,59584.7759708988
167514,93071.5259708988
167515,77711.5259708988
167516,263104.7759708988
167517,103823.5259708988
167518,130560.7759708988
167519,119503.5259708988
167520,62912.7759708988
167521,215759.5259708988
167522,87951.5259708988
167523,200064.7759708988
167524,268527.5259708988
167525,107727.5259708988
167526,135040.7759708988
167527,50831.5259708988
167528,34127.5259708988
167529,206671.5259708988
167530,77632.7759708988
167531,36783.5259708988
167532,215552.7759708988
167533,104847.5259708988
167534,88303.5259708988
167535,122895.5259708988
167536,56224.7759708988
167537,253135.5259708988
167538,170560.7759708988
167539,40463.5259708988
167540,551343.5259708988
167541,45600.7759708988
167542,78095.5259708988
167543,265600.7759708988
167544,8463.525970898801
167545,17600.7759708988
167546,186991.5259708988
167547,54351.5259708988
167548,209600.7759708988
167549,142848.7759708988
167550,81152.7759708988
167551,53071.5259708988
167552,90063.5259708988
167553,80143.5259708988
167554,67343.5259708988
167555,77952.7759708988
167556,90560.7759708988
167557,98720.7759708988
167558,101327.5259708988
167559,94543.5259708988
167560,294607.5259708988
167561,82255.5259708988
167562,75407.5259708988
167563,51087.5259708988
167564,65984.7759708988
167565,160399.5259708988
167566,38784.7759708988
167567,254528.7759708988
167568,39823.5259708988
167569,66080.7759708988
167570,108655.5259708988
167571,31488.7759708988
167572,66831.5259708988
167573,43663.5259708988
167574,22976.7759708988
167575,96064.7759708988
167576,83599.5259708988
167577,119247.5259708988
167578,51968.7759708988
167579,119119.5259708988
167580,140303.5259708988
167581,29856.7759708988
167582,71183.5259708988
167583,95360.7759708988
167584,16736.7759708988
167585,114880.7759708988
167586,384704.7759708988
167587,119759.5259708988
167588,52559.5259708988
167589,25231.5259708988
167590,67855.5259708988
167591,64320.7759708988
167592,224320.7759708988
167593,22799.5259708988
167594,115136.7759708988
167595,186607.5259708988
167596,81423.5259708988
167597,259520.7759708988
167598,41487.5259708988
167599,58496.7759708988
167600,46607.5259708988
167601,29839.5259708988
167602,200448.7759708988
167603,131247.5259708988
167604,89615.5259708988
167605,205263.5259708988
167606,106624.7759708988
167607,35904.7759708988
167608,114895.5259708988
167609,114304.7759708988
167610,75535.5259708988
167611,90351.5259708988
167612,80143.5259708988
167613,56271.5259708988
167614,115343.5259708988
167615,99008.7759708988
167616,63631.5259708988
167617,131151.5259708988
167618,249487.5259708988
167619,253152.7759708988
167620,56576.7759708988
167621,113615.5259708988
167622,73216.7759708988
167623,68224.7759708988
167624,37391.5259708988
167625,35535.5259708988
167626,112783.5259708988
167627,90880.7759708988
167628,64719.5259708988
167629,49167.5259708988
167630,78703.5259708988
167631,222991.5259708988
167632,73152.7759708988
167633,240128.7759708988
167634,89327.5259708988
167635,44367.5259708988
167636,80591.5259708988
167637,325696.7759708988
167638,32527.5259708988
167639,70912.7759708988
167640,71104.7759708988
167641,75887.5259708988
167642,227264.7759708988
167643,104719.5259708988
167644,254159.5259708988
167645,36623.5259708988
167646,-1919.2240291011985
167647,200960.7759708988
167648,30639.5259708988
167649,88640.7759708988
167650,83680.7759708988
167651,100303.5259708988
167652,68608.7759708988
167653,249600.7759708988
167654,75119.5259708988
167655,75328.7759708988
167656,305679.5259708988
167657,44160.7759708988
167658,48399.5259708988
167659,57312.7759708988
167660,65295.5259708988
167661,300832.7759708988
167662,123215.5259708988
167663,81807.5259708988
167664,58368.7759708988
167665,39744.7759708988
167666,54031.5259708988
167667,98063.5259708988
167668,80335.5259708988
167669,63488.7759708988
167670,210688.7759708988
167671,254159.5259708988
167672,85071.5259708988
167673,104448.7759708988
167674,90127.5259708988
167675,58383.5259708988
167676,197391.5259708988
167677,120384.7759708988
167678,-26288.4740291012
167679,243151.5259708988
167680,121935.5259708988
167681,125583.5259708988
167682,53199.5259708988
167683,197760.7759708988
167684,58319.5259708988
167685,77135.5259708988
167686,45568.7759708988
167687,60800.7759708988
167688,65999.5259708988
167689,65807.5259708988
167690,224640.7759708988
167691,103296.7759708988
167692,55872.7759708988
167693,197903.5259708988
167694,45391.5259708988
167695,71791.5259708988
167696,111200.7759708988
167697,93455.5259708988
167698,194447.5259708988
167699,93088.7759708988
167700,89824.7759708988
167701,39232.7759708988
167702,116431.5259708988
167703,41551.5259708988
167704,65408.7759708988
167705,101327.5259708988
167706,250304.7759708988
167707,21376.7759708988
167708,103552.7759708988
167709,107712.7759708988
167710,98255.5259708988
167711,222095.5259708988
167712,93824.7759708988
167713,74560.7759708988
167714,21376.7759708988
167715,94671.5259708988
167716,72911.5259708988
167717,63616.7759708988
167718,23887.5259708988
167719,77440.7759708988
167720,66255.5259708988
167721,218063.5259708988
167722,47872.7759708988
167723,59343.5259708988
167724,207151.5259708988
167725,145472.7759708988
167726,56576.7759708988
167727,69760.7759708988
167728,101920.7759708988
167729,55311.5259708988
167730,15040.775970898801
167731,18191.5259708988
167732,34479.5259708988
167733,-1727.2240291011985
167734,115919.5259708988
167735,33984.7759708988
167736,276096.7759708988
167737,42112.7759708988
167738,29440.7759708988
167739,89839.5259708988
167740,9728.775970898801
167741,205327.5259708988
167742,132687.5259708988
167743,99456.7759708988
167744,40384.7759708988
167745,212687.5259708988
167746,87247.5259708988
167747,57999.5259708988
167748,70080.7759708988
167749,100623.5259708988
167750,261007.5259708988
167751,120143.5259708988
167752,73184.7759708988
167753,14048.775970898801
167754,73888.7759708988
167755,25295.5259708988
167756,121903.5259708988
167757,67087.5259708988
167758,22080.7759708988
167759,84160.7759708988
167760,258383.5259708988
167761,246464.7759708988
167762,39104.7759708988
167763,223296.7759708988
167764,37952.7759708988
167765,36672.7759708988
167766,109504.7759708988
167767,443919.5259708988
167768,79104.7759708988
167769,64271.5259708988
167770,197216.7759708988
167771,94976.7759708988
167772,46671.5259708988
167773,39567.5259708988
167774,55375.5259708988
167775,94080.7759708988
167776,50592.7759708988
167777,90432.7759708988
167778,66176.7759708988
167779,122447.5259708988
167780,44032.7759708988
167781,130048.7759708988
167782,105280.7759708988
167783,48128.7759708988
167784,311552.7759708988
167785,96768.7759708988
167786,24000.7759708988
167787,78927.5259708988
167788,20495.5259708988
167789,83552.7759708988
167790,80463.5259708988
167791,84239.5259708988
167792,233231.5259708988
167793,200079.5259708988
167794,5472.7759708988015
167795,64015.5259708988
167796,8224.775970898801
167797,89728.7759708988
167798,77024.7759708988
167799,84736.7759708988
167800,226560.7759708988
167801,216192.7759708988
167802,111904.7759708988
167803,198927.5259708988
167804,61039.5259708988
167805,48655.5259708988
167806,306176.7759708988
167807,47375.5259708988
167808,70607.5259708988
167809,58400.7759708988
167810,-4016.4740291011985
167811,76992.7759708988
167812,270592.7759708988
167813,69408.7759708988
167814,53248.7759708988
167815,86720.7759708988
167816,101568.7759708988
167817,67616.7759708988
167818,190336.7759708988
167819,-22207.2240291012
167820,158479.5259708988
167821,217984.7759708988
167822,9984.775970898801
167823,93103.5259708988
167824,303296.7759708988
167825,57088.7759708988
167826,244623.5259708988
167827,239104.7759708988
167828,71151.5259708988
167829,43823.5259708988
167830,91151.5259708988
167831,231759.5259708988
167832,98560.7759708988
167833,107791.5259708988
167834,58863.5259708988
167835,90735.5259708988
167836,20992.7759708988
167837,83072.7759708988
167838,60544.7759708988
167839,123279.5259708988
167840,121359.5259708988
167841,201487.5259708988
167842,75392.7759708988
167843,110336.7759708988
167844,81039.5259708988
167845,125792.7759708988
167846,26447.5259708988
167847,30208.7759708988
167848,248224.7759708988
167849,50048.7759708988
167850,55008.7759708988
167851,302368.7759708988
167852,47744.7759708988
167853,125312.7759708988
167854,124655.5259708988
167855,119040.7759708988
167856,39695.5259708988
167857,74144.7759708988
167858,124160.7759708988
167859,66688.7759708988
167860,76495.5259708988
167861,195695.5259708988
167862,97135.5259708988
167863,24175.5259708988
167864,62415.5259708988
167865,65807.5259708988
167866,259727.5259708988
167867,22415.5259708988
167868,102287.5259708988
167869,92256.7759708988
167870,61440.7759708988
167871,120271.5259708988
167872,68847.5259708988
167873,296064.7759708988
167874,75983.5259708988
167875,108064.7759708988
167876,65088.7759708988
167877,89039.5259708988
167878,32591.5259708988
167879,117135.5259708988
167880,106959.5259708988
167881,146208.7759708988
167882,104015.5259708988
167883,-4671.2240291011985
167884,-1407.2240291011985
167885,80256.7759708988
167886,-4511.2240291011985
167887,87247.5259708988
167888,39887.5259708988
167889,106127.5259708988
167890,53952.7759708988
167891,118944.7759708988
167892,216832.7759708988
167893,70863.5259708988
167894,24335.5259708988
167895,110735.5259708988
167896,129312.7759708988
167897,255872.7759708988
167898,70528.7759708988
167899,118159.5259708988
167900,60175.5259708988
167901,121583.5259708988
167902,195136.7759708988
167903,25295.5259708988
167904,61071.5259708988
167905,59200.7759708988
167906,8207.525970898801
167907,99983.5259708988
167908,193856.7759708988
167909,215104.7759708988
167910,143.52597089880146
167911,67855.5259708988
167912,71264.7759708988
167913,264783.5259708988
167914,176463.5259708988
167915,216704.7759708988
167916,80128.7759708988
167917,106112.7759708988
167918,53135.5259708988
167919,290383.5259708988
167920,37248.7759708988
167921,134159.5259708988
167922,27215.5259708988
167923,97519.5259708988
167924,142912.7759708988
167925,93184.7759708988
167926,114031.5259708988
167927,65792.7759708988
167928,55439.5259708988
167929,21423.5259708988
167930,26415.5259708988
167931,68384.7759708988
167932,175872.7759708988
167933,72640.7759708988
167934,51471.5259708988
167935,95168.7759708988
167936,102863.5259708988
167937,76303.5259708988
167938,32032.7759708988
167939,62720.7759708988
167940,27552.7759708988
167941,58799.5259708988
167942,83887.5259708988
167943,73167.5259708988
167944,118479.5259708988
167945,49792.7759708988
167946,52943.5259708988
167947,57295.5259708988
167948,41280.7759708988
167949,82912.7759708988
167950,112911.5259708988
167951,68495.5259708988
167952,213536.7759708988
167953,114176.7759708988
167954,76608.7759708988
167955,263791.5259708988
167956,67407.5259708988
167957,77472.7759708988
167958,37632.7759708988
167959,120128.7759708988
167960,73600.7759708988
167961,211343.5259708988
167962,67840.7759708988
167963,188800.7759708988
167964,28111.5259708988
167965,58048.7759708988
167966,473088.7759708988
167967,76608.7759708988
167968,47631.5259708988
167969,26624.7759708988
167970,72128.7759708988
167971,245839.5259708988
167972,51744.7759708988
167973,71808.7759708988
167974,90383.5259708988
167975,253696.7759708988
167976,271936.7759708988
167977,113472.7759708988
167978,243968.7759708988
167979,207311.5259708988
167980,38543.5259708988
167981,123072.7759708988
167982,60559.5259708988
167983,40640.7759708988
167984,92911.5259708988
167985,62447.5259708988
167986,39439.5259708988
167987,115023.5259708988
167988,195599.5259708988
167989,100192.7759708988
167990,27904.7759708988
167991,151232.7759708988
167992,60736.7759708988
167993,68239.5259708988
167994,60047.5259708988
167995,81455.5259708988
167996,109391.5259708988
167997,168000.7759708988
167998,118415.5259708988
167999,120320.7759708988
168000,191872.7759708988
168001,23823.5259708988
168002,101952.7759708988
168003,151296.7759708988
168004,101839.5259708988
168005,52047.5259708988
168006,-1919.2240291011985
168007,215759.5259708988
168008,234639.5259708988
168009,241775.5259708988
168010,87296.7759708988
168011,69839.5259708988
168012,110208.7759708988
168013,32960.7759708988
168014,4736.7759708988015
168015,74432.7759708988
168016,84416.7759708988
168017,76047.5259708988
168018,306959.5259708988
168019,73679.5259708988
168020,57696.7759708988
168021,206656.7759708988
168022,125711.5259708988
168023,93007.5259708988
168024,27343.5259708988
168025,124992.7759708988
168026,143104.7759708988
168027,112207.5259708988
168028,101184.7759708988
168029,90880.7759708988
168030,24256.7759708988
168031,54607.5259708988
168032,103695.5259708988
168033,36288.7759708988
168034,40975.5259708988
168035,110656.7759708988
168036,111840.7759708988
168037,72192.7759708988
168038,239744.7759708988
168039,255055.5259708988
168040,67776.7759708988
168041,119183.5259708988
168042,76448.7759708988
168043,118031.5259708988
168044,39776.7759708988
168045,130304.7759708988
168046,71360.7759708988
168047,71200.7759708988
168048,101984.7759708988
168049,112928.7759708988
168050,250624.7759708988
168051,113615.5259708988
168052,38479.5259708988
168053,68672.7759708988
168054,118607.5259708988
168055,68992.7759708988
168056,62415.5259708988
168057,55983.5259708988
168058,24719.5259708988
168059,69071.5259708988
168060,94287.5259708988
168061,75456.7759708988
168062,49472.7759708988
168063,22639.5259708988
168064,96000.7759708988
168065,301952.7759708988
168066,102095.5259708988
168067,40079.5259708988
168068,53967.5259708988
168069,84495.5259708988
168070,67663.5259708988
168071,24448.7759708988
168072,50191.5259708988
168073,220175.5259708988
168074,123584.7759708988
168075,58496.7759708988
168076,90816.7759708988
168077,59776.7759708988
168078,132239.5259708988
168079,236480.7759708988
168080,224512.7759708988
168081,99264.7759708988
168082,134400.7759708988
168083,235328.7759708988
168084,310144.7759708988
168085,29824.7759708988
168086,26432.7759708988
168087,60160.7759708988
168088,102656.7759708988
168089,214991.5259708988
168090,98383.5259708988
168091,89295.5259708988
168092,69999.5259708988
168093,223744.7759708988
168094,58447.5259708988
168095,31488.7759708988
168096,38720.7759708988
168097,90127.5259708988
168098,102607.5259708988
168099,6144.7759708988015
168100,13056.775970898801
168101,87055.5259708988
168102,14607.525970898801
168103,79471.5259708988
168104,184911.5259708988
168105,35407.5259708988
168106,67567.5259708988
168107,229647.5259708988
168108,19200.7759708988
168109,207151.5259708988
168110,117903.5259708988
168111,103424.7759708988
168112,63503.5259708988
168113,84367.5259708988
168114,57743.5259708988
168115,91791.5259708988
168116,75552.7759708988
168117,76623.5259708988
168118,122240.7759708988
168119,50112.7759708988
168120,198095.5259708988
168121,66816.7759708988
168122,92800.7759708988
168123,112207.5259708988
168124,47904.7759708988
168125,81088.7759708988
168126,23695.5259708988
168127,48719.5259708988
168128,77967.5259708988
168129,68559.5259708988
168130,59776.7759708988
168131,-7999.2240291011985
168132,82575.5259708988
168133,82432.7759708988
168134,37967.5259708988
168135,178991.5259708988
168136,179279.5259708988
168137,126351.5259708988
168138,207744.7759708988
168139,88832.7759708988
168140,52544.7759708988
168141,69856.7759708988
168142,18191.5259708988
168143,115584.7759708988
168144,132544.7759708988
168145,32320.7759708988
168146,95119.5259708988
168147,82191.5259708988
168148,111567.5259708988
168149,63503.5259708988
168150,189472.7759708988
168151,249728.7759708988
168152,-13055.224029101199
168153,212032.7759708988
168154,110592.7759708988
168155,113167.5259708988
168156,54144.7759708988
168157,70656.7759708988
168158,285327.5259708988
168159,16000.775970898801
168160,66511.5259708988
168161,156239.5259708988
168162,8015.5259708988015
168163,95023.5259708988
168164,58063.5259708988
168165,29440.7759708988
168166,149711.5259708988
168167,60975.5259708988
168168,95968.7759708988
168169,116495.5259708988
168170,58112.7759708988
168171,85632.7759708988
168172,65920.7759708988
168173,71552.7759708988
168174,77775.5259708988
168175,65856.7759708988
168176,62400.7759708988
168177,122895.5259708988
168178,86208.7759708988
168179,101903.5259708988
168180,201216.7759708988
168181,113024.7759708988
168182,49472.7759708988
168183,9039.525970898801
168184,99023.5259708988
168185,21344.7759708988
168186,122144.7759708988
168187,219919.5259708988
168188,38720.7759708988
168189,289728.7759708988
168190,79040.7759708988
168191,33199.5259708988
168192,183936.7759708988
168193,173903.5259708988
168194,226703.5259708988
168195,91072.7759708988
168196,-19839.2240291012
168197,236544.7759708988
168198,44431.5259708988
168199,292463.5259708988
168200,69376.7759708988
168201,97216.7759708988
168202,122240.7759708988
168203,47311.5259708988
168204,54464.7759708988
168205,-3967.2240291011985
168206,91776.7759708988
168207,168431.5259708988
168208,39599.5259708988
168209,79567.5259708988
168210,55424.7759708988
168211,111680.7759708988
168212,25871.5259708988
168213,90703.5259708988
168214,12239.525970898801
168215,60992.7759708988
168216,52175.5259708988
168217,278703.5259708988
168218,48064.7759708988
168219,218511.5259708988
168220,172640.7759708988
168221,153135.5259708988
168222,32143.5259708988
168223,11008.775970898801
168224,62095.5259708988
168225,220864.7759708988
168226,55712.7759708988
168227,54848.7759708988
168228,91680.7759708988
168229,62464.7759708988
168230,253519.5259708988
168231,79104.7759708988
168232,92559.5259708988
168233,73615.5259708988
168234,36096.7759708988
168235,73743.5259708988
168236,34799.5259708988
168237,1792.7759708988015
168238,80975.5259708988
168239,30208.7759708988
168240,148815.5259708988
168241,104335.5259708988
168242,42112.7759708988
168243,526607.5259708988
168244,84495.5259708988
168245,241935.5259708988
168246,62735.5259708988
168247,253647.5259708988
168248,259663.5259708988
168249,287936.7759708988
168250,22912.7759708988
168251,225615.5259708988
168252,100736.7759708988
168253,86799.5259708988
168254,153807.5259708988
168255,61824.7759708988
168256,57728.7759708988
168257,278848.7759708988
168258,105248.7759708988
168259,75279.5259708988
168260,212879.5259708988
168261,270272.7759708988
168262,81487.5259708988
168263,62592.7759708988
168264,57760.7759708988
168265,69391.5259708988
168266,71744.7759708988
168267,201344.7759708988
168268,61344.7759708988
168269,227887.5259708988
168270,99328.7759708988
168271,103552.7759708988
168272,198543.5259708988
168273,284992.7759708988
168274,113679.5259708988
168275,113024.7759708988
168276,15055.525970898801
168277,44096.7759708988
168278,93952.7759708988
168279,102959.5259708988
168280,54159.5259708988
168281,115392.7759708988
168282,115983.5259708988
168283,114127.5259708988
168284,115791.5259708988
168285,500032.7759708988
168286,150336.7759708988
168287,226895.5259708988
168288,46863.5259708988
168289,60608.7759708988
168290,43791.5259708988
168291,61440.7759708988
168292,-3071.2240291011985
168293,109696.7759708988
168294,124256.7759708988
168295,60192.7759708988
168296,90368.7759708988
168297,128384.7759708988
168298,39183.5259708988
168299,94656.7759708988
168300,-11263.224029101199
168301,30848.7759708988
168302,82639.5259708988
168303,36687.5259708988
168304,52160.7759708988
168305,44352.7759708988
168306,133071.5259708988
168307,66959.5259708988
168308,195663.5259708988
168309,180288.7759708988
168310,210447.5259708988
168311,102400.7759708988
168312,165327.5259708988
168313,197440.7759708988
168314,26895.5259708988
168315,102863.5259708988
168316,30208.7759708988
168317,26383.5259708988
168318,247311.5259708988
168319,33760.7759708988
168320,59567.5259708988
168321,95520.7759708988
168322,70048.7759708988
168323,79552.7759708988
168324,60096.7759708988
168325,41632.7759708988
168326,91136.7759708988
168327,237903.5259708988
168328,146895.5259708988
168329,228160.7759708988
168330,205263.5259708988
168331,234496.7759708988
168332,63247.5259708988
168333,187087.5259708988
168334,54912.7759708988
168335,-63.22402910119854
168336,127119.5259708988
168337,47759.5259708988
168338,265487.5259708988
168339,46912.7759708988
168340,57039.5259708988
168341,228303.5259708988
168342,275215.5259708988
168343,72399.5259708988
168344,111808.7759708988
168345,243584.7759708988
168346,185920.7759708988
168347,61967.5259708988
168348,271247.5259708988
168349,238095.5259708988
168350,113408.7759708988
168351,40256.7759708988
168352,59840.7759708988
168353,67663.5259708988
168354,11264.775970898801
168355,87872.7759708988
168356,111311.5259708988
168357,101039.5259708988
168358,62592.7759708988
168359,-3120.4740291011985
168360,53184.7759708988
168361,-831.2240291011985
168362,212096.7759708988
168363,87055.5259708988
168364,68623.5259708988
168365,18447.5259708988
168366,67599.5259708988
168367,81408.7759708988
168368,238720.7759708988
168369,2575.5259708988015
168370,260608.7759708988
168371,41280.7759708988
168372,88448.7759708988
168373,34176.7759708988
168374,44352.7759708988
168375,266112.7759708988
168376,441856.7759708988
168377,261999.5259708988
168378,43087.5259708988
168379,262927.5259708988
168380,72640.7759708988
168381,50944.7759708988
168382,62816.7759708988
168383,106639.5259708988
168384,37568.7759708988
168385,39151.5259708988
168386,88271.5259708988
168387,219535.5259708988
168388,217536.7759708988
168389,81088.7759708988
168390,28480.7759708988
168391,15936.775970898801
168392,30912.7759708988
168393,63040.7759708988
168394,54176.7759708988
168395,31104.7759708988
168396,231759.5259708988
168397,265600.7759708988
168398,67264.7759708988
168399,104719.5259708988
168400,101903.5259708988
168401,69760.7759708988
168402,107136.7759708988
168403,248896.7759708988
168404,118752.7759708988
168405,51456.7759708988
168406,40768.7759708988
168407,91151.5259708988
168408,64032.7759708988
168409,26511.5259708988
168410,107535.5259708988
168411,107471.5259708988
168412,5056.7759708988015
168413,79759.5259708988
168414,112527.5259708988
168415,35904.7759708988
168416,94336.7759708988
168417,249728.7759708988
168418,19279.5259708988
168419,27776.7759708988
168420,226688.7759708988
168421,97999.5259708988
168422,85632.7759708988
168423,140544.7759708988
168424,19840.7759708988
168425,94351.5259708988
168426,76928.7759708988
168427,79439.5259708988
168428,58511.5259708988
168429,263567.5259708988
168430,106063.5259708988
168431,38016.7759708988
168432,15488.775970898801
168433,239183.5259708988
168434,118784.7759708988
168435,137408.7759708988
168436,39296.7759708988
168437,46144.7759708988
168438,99072.7759708988
168439,79759.5259708988
168440,70991.5259708988
168441,95488.7759708988
168442,208015.5259708988
168443,98351.5259708988
168444,99791.5259708988
168445,194720.7759708988
168446,120527.5259708988
168447,247183.5259708988
168448,55680.7759708988
168449,36847.5259708988
168450,161280.7759708988
168451,30208.7759708988
168452,30080.7759708988
168453,72719.5259708988
168454,136864.7759708988
168455,262912.7759708988
168456,62656.7759708988
168457,12896.775970898801
168458,41263.5259708988
168459,103232.7759708988
168460,129888.7759708988
168461,57839.5259708988
168462,53824.7759708988
168463,65472.7759708988
168464,61248.7759708988
168465,50304.7759708988
168466,28687.5259708988
168467,191247.5259708988
168468,81231.5259708988
168469,60751.5259708988
168470,107983.5259708988
168471,94656.7759708988
168472,55232.7759708988
168473,195343.5259708988
168474,122255.5259708988
168475,91968.7759708988
168476,37376.7759708988
168477,30415.5259708988
168478,261888.7759708988
168479,61120.7759708988
168480,92608.7759708988
168481,267968.7759708988
168482,79616.7759708988
168483,182976.7759708988
168484,65472.7759708988
168485,18560.7759708988
168486,68175.5259708988
168487,57999.5259708988
168488,28416.7759708988
168489,35055.5259708988
168490,105391.5259708988
168491,225551.5259708988
168492,49024.7759708988
168493,81743.5259708988
168494,67936.7759708988
168495,108160.7759708988
168496,90240.7759708988
168497,281935.5259708988
168498,58304.7759708988
168499,82176.7759708988
168500,60736.7759708988
168501,102368.7759708988
168502,49935.5259708988
168503,112591.5259708988
168504,38208.7759708988
168505,6703.5259708988015
168506,245295.5259708988
168507,93888.7759708988
168508,288416.7759708988
168509,24256.7759708988
168510,203808.7759708988
168511,219983.5259708988
168512,176783.5259708988
168513,44591.5259708988
168514,39503.5259708988
168515,120207.5259708988
168516,223296.7759708988
168517,78607.5259708988
168518,123471.5259708988
168519,3471.5259708988015
168520,79392.7759708988
168521,95552.7759708988
168522,16719.5259708988
168523,97167.5259708988
168524,195343.5259708988
168525,91712.7759708988
168526,-13488.474029101199
168527,88623.5259708988
168528,247424.7759708988
168529,64384.7759708988
168530,48256.7759708988
168531,82304.7759708988
168532,57999.5259708988
168533,31503.5259708988
168534,71488.7759708988
168535,66752.7759708988
168536,25344.7759708988
168537,57216.7759708988
168538,41935.5259708988
168539,106752.7759708988
168540,78415.5259708988
168541,45824.7759708988
168542,66287.5259708988
168543,76640.7759708988
168544,120975.5259708988
168545,49231.5259708988
168546,50095.5259708988
168547,84687.5259708988
168548,61248.7759708988
168549,53632.7759708988
168550,223616.7759708988
168551,198191.5259708988
168552,75599.5259708988
168553,89679.5259708988
168554,224559.5259708988
168555,96527.5259708988
168556,-17279.2240291012
168557,87503.5259708988
168558,47360.7759708988
168559,81295.5259708988
168560,48847.5259708988
168561,92431.5259708988
168562,73519.5259708988
168563,58703.5259708988
168564,70415.5259708988
168565,115471.5259708988
168566,102479.5259708988
168567,80576.7759708988
168568,102656.7759708988
168569,92303.5259708988
168570,80832.7759708988
168571,61696.7759708988
168572,102159.5259708988
168573,19584.7759708988
168574,141856.7759708988
168575,328992.7759708988
168576,120832.7759708988
168577,179776.7759708988
168578,70895.5259708988
168579,107328.7759708988
168580,37775.5259708988
168581,209935.5259708988
168582,107776.7759708988
168583,128576.7759708988
168584,67520.7759708988
168585,86816.7759708988
168586,71247.5259708988
168587,264064.7759708988
168588,28032.7759708988
168589,257935.5259708988
168590,8064.7759708988015
168591,124431.5259708988
168592,172544.7759708988
168593,99456.7759708988
168594,21216.7759708988
168595,75264.7759708988
168596,96960.7759708988
168597,8064.7759708988015
168598,48704.7759708988
168599,-23135.2240291012
168600,56655.5259708988
168601,35328.7759708988
168602,208463.5259708988
168603,115663.5259708988
168604,241679.5259708988
168605,199104.7759708988
